AAPL Net Stocks Bought/Sold,TSLA Net Stocks Bought/Sold,SONY Net Stocks Bought/Sold,MCD Net Stocks Bought/Sold,FB Net Stocks Bought/Sold,JPM Net Stocks Bought/Sold,DIS Net Stocks Bought/Sold,COST Net Stocks Bought/Sold,CVS Net Stocks Bought/Sold,NFLX Net Stocks Bought/Sold,SBUX Net Stocks Bought/Sold,UBER Net Stocks Bought/Sold,NKE Net Stocks Bought/Sold,AMZN Net Stocks Bought/Sold,PFE Net Stocks Bought/Sold,GOOGL Net Stocks Bought/Sold,LRLCY Net Stocks Bought/Sold,DELL Net Stocks Bought/Sold,UNH Net Stocks Bought/Sold,MSFT Net Stocks Bought/Sold
7,-4,2,-5,-4,-14,-18,2,-9,-1,-9,-7,-14,0,-3,15,17,-9,-13,14
-8,-9,16,-4,-16,-10,-19,-16,17,10,10,2,-19,-8,-14,20,-11,-15,-9,12
16,-13,-15,-2,4,1,-20,-6,-15,14,1,-18,18,4,11,-18,-19,-14,16,-11
-6,11,-7,-11,-17,0,-14,3,-6,8,19,-19,-8,-15,-5,-15,15,-5,-11,17
16,-17,-2,15,19,9,1,-16,18,16,-6,-17,9,-1,-11,10,-18,-20,9,-8
-14,-7,-1,-2,-12,15,17,-3,-20,-1,3,-4,-13,-16,-1,16,-20,0,-3,3
1,-16,7,-10,18,-17,-17,14,13,2,8,-2,15,3,8,9,-3,0,2,13
3,-3,14,11,-20,11,-9,9,1,17,-6,-4,14,-2,4,-2,0,-12,-8,4
15,7,-17,16,-9,5,-9,-16,8,8,-10,-9,-17,20,-2,-4,12,-5,-3,4
-13,-3,-6,-18,12,9,15,19,-5,15,-16,11,-13,-2,0,-2,11,-5,20,17
9,16,20,18,-13,16,18,18,6,0,-10,19,-3,13,-1,0,-10,8,-8,10
-20,20,11,16,-2,-13,-19,-2,-10,14,-10,-18,-11,-16,-1,11,20,-10,2,13
-17,1,-9,11,-15,15,-20,4,-9,-5,17,-16,-3,-17,7,2,0,6,-3,7
14,-10,-11,14,2,12,-6,-18,19,2,0,4,5,15,-10,-7,-5,-8,9,-17
-4,-20,12,12,-17,-7,4,-5,11,13,1,-6,3,7,-7,-11,2,-16,-15,-16
-17,-12,-5,13,7,-16,7,15,-16,6,-17,-1,-13,12,20,5,-1,14,-8,-13
-6,-11,17,-12,-7,-7,16,16,-18,4,5,-5,-10,2,-9,-13,-15,1,9,14
4,13,13,2,12,-17,18,6,1,6,0,12,5,15,-1,-13,8,1,-1,-12
-13,-5,12,9,-3,6,16,3,6,4,10,18,10,-20,-10,-9,-7,-1,20,-4
-3,-5,8,17,-17,-16,14,-12,-5,-8,-19,-3,-17,-7,-1,8,-7,6,18,4
1,13,-13,-16,-18,20,6,-3,16,-11,19,1,-2,13,1,-11,-14,-9,6,19
-3,-10,5,20,5,15,11,3,1,-7,7,-19,-5,16,16,-19,0,-12,-6,9
-5,12,-13,13,-12,4,-10,11,-3,14,-1,-4,20,-3,14,-7,14,-5,-9,-15
4,-4,7,-10,-4,2,15,-12,-9,0,-12,-17,-17,-2,10,-15,-8,8,-16,-9
-4,10,-2,-8,20,1,10,-10,20,0,-9,-14,9,-16,-18,-10,1,-19,2,14
3,7,9,4,20,15,17,-18,13,-19,4,-2,-20,16,12,-1,17,-6,19,7
-6,-10,-10,18,-8,-3,-2,-11,1,-11,-7,-7,15,3,-17,-9,16,-2,-3,-7
19,-2,10,-7,-19,-4,10,3,2,2,-8,-9,15,-12,-11,-4,-19,-20,4,-8
15,13,-14,3,-15,-16,-7,20,1,20,-20,16,-7,3,5,-14,-14,1,16,18
12,17,0,-13,0,11,3,-11,1,19,0,-14,0,-20,15,10,-7,13,11,2
-17,19,12,-8,0,8,-13,-3,17,-8,-8,0,7,-4,14,7,-16,-17,-14,15
-16,9,14,-12,8,-14,18,-4,-4,-14,20,19,1,13,-15,-14,11,13,-12,-2
-1,14,8,10,-5,12,14,-15,10,10,0,16,1,-1,-2,-2,-11,-14,16,9
-7,12,12,-19,-15,11,8,6,16,-20,17,-6,20,16,6,16,8,-7,15,5
9,-17,13,8,-20,-10,-7,-1,17,1,-7,6,13,0,-11,15,5,-8,12,15
6,-13,11,4,-4,-14,4,19,-10,-16,-5,17,-16,14,-20,11,-14,9,0,-15
-12,-11,0,-12,3,9,-6,11,13,4,-18,-18,-5,0,11,13,10,-13,-17,-16
11,19,-14,6,6,-16,-18,1,-1,-4,20,-5,18,-19,-18,12,4,12,-6,17
16,-6,-12,-1,0,12,6,14,-19,7,-10,14,20,10,16,8,13,-3,-15,16
16,-8,-3,10,15,-9,14,-14,19,-2,17,1,13,19,15,-13,7,19,3,-1
17,-12,-6,12,-15,13,-18,-13,-17,-6,14,3,-18,-7,-19,-2,2,15,11,-19
10,-20,10,-17,-1,17,6,3,17,11,-19,-4,17,-15,-3,6,15,-6,-11,9
10,-3,11,-16,-13,-4,5,-5,-9,-6,10,-7,12,14,14,-12,-15,-4,-3,3
6,-1,18,20,1,-16,13,16,-19,18,16,16,12,1,-9,7,-17,-5,8,13
-15,-2,9,-9,-6,14,-14,-19,11,9,-17,-17,-7,9,-18,20,8,-18,-16,-8
0,-14,4,-4,-20,-3,3,2,-18,11,8,11,-20,6,5,-11,-5,-10,-11,-1
10,-7,1,-17,-11,-6,-11,-4,-20,16,20,-20,-2,-13,6,14,-14,11,1,17
11,7,5,-7,2,8,10,-17,17,18,-15,6,8,9,17,11,-9,5,-13,7
-3,11,13,15,-8,12,-13,-13,-3,-7,5,-7,1,11,-1,10,8,-1,-2,17
1,-6,12,11,1,0,19,-12,-5,-16,4,4,-3,-8,5,-17,-7,9,3,11
10,-15,1,4,15,-1,8,-12,8,8,-17,14,-14,-9,-2,-2,18,-6,20,18
13,16,-3,-8,10,6,13,-20,19,13,-5,8,-10,7,-17,12,20,14,5,13
3,-16,-3,18,6,19,-6,8,13,16,14,-13,-7,14,19,-16,7,-1,-12,-13
7,11,-2,10,20,-8,16,-15,17,6,-14,-17,-2,17,1,0,7,-13,8,-11
-13,-1,-9,11,-17,-20,-3,1,14,11,-16,12,-11,9,-19,11,0,-2,-7,-6
-18,-15,-20,-13,-20,-11,-13,-19,-16,20,-20,-2,16,-16,12,1,7,13,-7,18
7,-15,16,5,-8,0,12,2,-11,14,-11,-1,0,8,-12,6,-13,-15,-12,19
0,-4,-11,11,-16,-4,15,10,13,6,-11,18,17,-4,12,-18,-3,7,10,12
-19,-13,17,-19,-13,-16,11,-12,11,20,7,12,-20,19,7,4,-18,-4,-17,11
6,-1,-6,3,-3,-10,12,-11,-6,-11,-4,20,-8,19,-10,-3,-2,11,3,10
-2,-4,10,10,-5,-10,-14,-19,1,-11,9,7,12,19,19,12,-6,-6,3,18
-18,-11,1,-1,-3,17,-16,-3,7,-17,-3,-12,16,11,8,3,-3,-3,-9,7
8,-3,1,0,-19,-19,20,14,15,-2,7,6,-12,18,-8,-6,-3,-8,1,-7
17,-20,-11,-20,3,-10,-7,-16,-5,13,-7,13,-6,4,1,12,-17,14,15,-19
5,20,3,3,-7,17,-14,-3,-3,-16,-19,18,-5,16,-3,12,-16,-3,-12,18
13,-3,5,2,-7,-3,10,3,9,-13,7,-10,-14,8,-4,2,-15,6,-6,16
11,11,-1,17,-4,5,-6,2,-19,-5,12,-19,-16,3,3,-4,-16,8,8,-9
-18,-3,18,-8,-4,-5,-5,-6,17,-17,-9,-13,-13,9,-16,4,20,16,-7,0
